91,55,2,0,196,2499,35459.8,171.786,1.69811,2.62264,90,139,	0,0,0
92,55,0,0,199,2554,35814.2,178.893,1.03636,2.58182,57,142,	0,0,0
93,55,0,0,201,2609,36172.8,186.071,0.509091,2.61818,28,144,	0,0,0
94,57,2,0,204,2666,36528.4,193.357,0.218182,2.63636,12,145,	0,0,0
95,57,0,0,205,2723,36884.2,200.679,0.0175439,2.5614,1,146,	0,0,0
96,58,1,0,207,2781,37239.9,208.071,0.0350877,2.57895,2,147,	0,0,0
97,60,2,0,210,2841,37591.5,215.571,0.0517241,2.55172,3,148,	0,0,0
98,60,0,0,211,2901,37950,223.107,0.0666667,2.48333,4,149,	0,0,0
99,60,0,0,212,2961,38316,230.679,0.0833333,2.5,5,150,	0,0,0
100,61,1,0,215,3022,38689.8,238.357,0.116667,2.53333,7,152,	0,0,0
101,61,0,0,218,3083,39069.7,246.143,0.163934,2.54098,10,155,	0,0,0
102,62,1,0,222,3145,39445.7,254.071,0.213115,2.59016,13,158,	0,0,0
103,64,2,0,227,3209,39808.6,262.179,0.258065,2.59677,16,161,	0,0,0
104,64,0,0,230,3273,40179.9,270.393,0.296875,2.5625,19,164,	0,0,0
105,64,0,0,234,3337,40556.4,278.75,0.359375,2.625,23,168,	0,0,0
106,66,2,0,240,3403,40933.4,287.321,0.421875,2.6875,27,172,	0,0,0
107,66,0,0,244,3469,41317.4,296.036,0.469697,2.66667,31,176,	0,0,0
108,67,1,0,249,3536,41702.8,304.929,0.530303,2.72727,35,180,	0,0,0
109,69,2,0,255,3605,42077.8,314.036,0.58209,2.74627,39,184,	0,0,0
110,69,0,0,259,3674,42451.4,323.286,0.623188,2.72464,43,188,	0,0,0
111,69,0,0,263,3743,42827.9,332.679,0.681159,2.78261,47,192,	0,0,0
112,71,2,0,269,3814,43205.4,342.286,0.73913,2.84058,51,196,	0,0,0
113,71,0,0,273,3885,43587.3,352.036,0.774648,2.8169,55,200,	0,0,0
114,72,1,0,279,3957,43957.4,362,0.84507,2.88732,60,205,	0,0,0
115,74,2,0,286,4031,44319.6,372.214,0.902778,2.91667,65,210,	0,0,0
116,74,0,0,291,4105,44685.2,382.607,0.945946,2.90541,70,215,	0,0,0
117,74,0,0,296,4179,45054.1,393.179,1.01351,2.97297,75,220,	0,0,0
118,76,2,0,304,4255,45427.1,404.036,1.09459,3.05405,81,226,	0,0,0
119,76,0,0,311,4331,45802.3,415.143,1.15789,3.06579,88,233,	0,0,0
120,77,1,0,319,4408,46179.3,426.536,1.25,3.15789,95,240,	0,0,0
121,78,1,0,327,4486,46561.9,438.214,1.32468,3.20779,102,247,	0,0,0
122,78,0,0,334,4564,46948.5,450.143,1.39744,3.25641,109,254,	0,0,0
123,77,1,2,342,4641,47329.2,462.357,1.52632,2.88158,116,219,	0,0,0
124,77,1,1,350,4718,47709.8,474.857,1.61842,2.42105,123,184,	0,0,0
125,76,0,1,357,4794,48092.5,487.607,1.71053,2.51316,130,191,	0,0,0
126,75,1,2,366,4869,48476.9,500.679,1.86486,2.25676,138,167,	0,0,0
127,75,1,1,375,4944,48863.2,514.071,1.97297,2.36486,146,175,	0,0,0
128,75,0,0,383,5019,49251.5,527.75,2.05333,2.44,154,183,	0,0,0
129,75,1,1,392,5094,49639.5,541.75,2.18919,2.35135,162,174,	0,0,0
130,75,1,1,401,5169,50027.9,556.071,2.2973,2.2973,170,170,	0,0,0
131,75,0,0,409,5244,50417.4,570.679,2.37333,2.37333,178,178,	0,0,0
132,75,0,0,417,5319,50808,585.571,2.48,2.48,186,186,	0,0,0
133,76,1,0,426,5395,51197.5,600.786,2.58667,2.58667,194,194,	0,0,0
134,76,0,0,434,5471,51587.2,616.286,2.65789,2.65789,202,202,	0,0,0
135,76,0,0,442,5547,51977.8,632.071,2.76316,2.76316,210,210,	0,0,0
136,77,2,1,452,5624,52351.7,648.214,2.34667,2.89333,176,217,	0,0,0
137,77,0,0,459,5701,52727.5,664.607,1.8961,2.90909,146,224,	0,0,0
138,77,0,0,465,5778,53105.4,681.214,1.49351,2.98701,115,230,	0,0,0
139,79,2,0,472,5857,53471,698.071,1.11688,3.05195,86,235,	0,0,0
140,79,0,0,476,5936,53836.3,715.071,0.810127,3.02532,64,239,	0,0,0
141,80,1,0,481,6016,54202.3,732.25,0.56962,3.07595,45,243,	0,0,0
142,82,2,0,486,6098,54557.4,749.607,0.3125,3.075,25,246,	0,0,0
143,82,0,0,488,6180,54920.3,767.036,0.121951,3.02439,10,248,	0,0,0
144,82,0,0,489,6262,55288.8,784.5,0.097561,3.03659,8,249,	0,0,0
145,81,1,2,491,6343,55655.3,802.036,0.1125,3.125,9,250,	0,0,0
146,80,0,1,492,6423,56018.3,819.607,0.125,3.1375,10,251,	0,0,0
147,80,0,0,493,6503,56379.8,837.214,0.1375,3.15,11,252,	0,0,0
148,81,1,0,495,6584,56744.3,854.893,0.15,3.1625,12,253,	0,0,0
149,81,0,0,498,6665,57109.9,872.679,0.185185,3.16049,15,256,	0,0,0
150,81,0,0,501,6746,57475.9,890.571,0.222222,3.19753,18,259,	0,0,0
151,82,1,0,506,6828,57852.1,908.643,0.271605,3.24691,22,263,	0,0,0
152,82,0,0,510,6910,58228.9,926.857,0.317073,3.2561,26,267,	0,0,0
153,82,0,0,514,6992,58606.9,945.214,0.365854,3.30488,30,271,	0,0,0
154,82,1,1,519,7074,58985.4,963.75,0.419753,3.39506,34,275,	0,0,0
155,82,0,0,523,7156,59362.5,982.429,0.463415,3.40244,38,279,	0,0,0
156,82,0,0,527,7238,59739.1,1001.25,0.512195,3.45122,42,283,	0,0,0
157,83,1,0,532,7321,60117.6,1020.25,0.560976,3.5,46,287,	0,0,0
158,83,0,0,536,7404,60496.9,1039.39,0.60241,3.50602,50,291,	0,0,0
159,84,1,0,541,7488,60861.8,1058.71,0.650602,3.55422,54,295,	0,0,0
160,85,1,0,546,7573,61228.3,1078.21,0.690476,3.55952,58,299,	0,0,0
161,85,0,0,550,7658,61601.3,1097.86,0.729412,3.56471,62,303,	0,0,0
162,86,1,0,555,7744,61972.9,1117.68,0.776471,3.61176,66,307,	0,0,0
163,86,1,1,560,7830,62346.6,1137.68,0.823529,3.65882,70,311,	0,0,0
164,86,0,0,564,7916,62723.1,1157.82,0.860465,3.66279,74,315,	0,0,0
165,86,1,1,569,8002,63089.9,1178.14,0.917647,3.75294,78,319,	0,0,0
166,86,0,0,573,8088,63460.8,1198.61,0.953488,3.75581,82,323,	0,0,0
167,87,1,0,578,8175,63833.8,1219.25,1,3.80233,86,327,	0,0,0
168,87,0,0,582,8262,64208.9,1240.04,1.03448,3.8046,90,331,	0,0,0
169,87,0,0,586,8349,64585.7,1260.96,1.08046,3.85057,94,335,	0,0,0
170,88,1,0,591,8437,64961.9,1282.07,1.12644,3.89655,98,339,	0,0,0
171,89,1,0,597,8526,65335.7,1303.39,1.17045,3.90909,103,344,	0,0,0
172,89,0,0,602,8615,65712.5,1324.89,1.21348,3.92135,108,349,	0,0,0
173,90,1,0,608,8705,66091.3,1346.61,1.26966,3.97753,113,354,	0,0,0
174,91,1,0,614,8796,66455.2,1368.54,1.31111,3.98889,118,359,	0,0,0
175,91,0,0,619,8887,66818.6,1390.64,1.35165,4,123,364,	0,0,0
176,92,1,0,625,8979,67185.9,1412.96,1.40659,4.05495,128,369,	0,0,0
177,93,1,0,632,9072,67555.3,1435.54,1.45652,4.07609,134,375,	0,0,0
178,93,0,0,638,9165,67930.1,1458.32,1.50538,4.09677,140,381,	0,0,0
179,94,1,0,645,9259,68307.7,1481.36,1.56989,4.16129,146,387,	0,0,0
180,95,1,0,652,9354,68679.3,1504.64,1.61702,4.18085,152,393,	0,0,0
181,95,0,0,656,9449,69030.2,1528.07,0.842105,4.17895,80,397,	0,0,0
182,96,1,0,659,9545,69383.7,1551.61,0.463158,4.2,44,399,	0,0,0
183,97,1,0,661,9642,69734.9,1575.21,0.135417,4.16667,13,400,	0,0,0
184,98,1,0,662,9740,70092.1,1598.86,0,4.12371,0,400,	0,0,0
185,99,1,0,663,9839,70449,1622.54,0,4.08163,0,400,	0,0,0
186,99,0,0,663,9938,70820,1646.21,0,4.0404,0,400,	0,0,0
187,99,0,0,663,10037,71196.9,1669.89,0,4.0404,0,400,	0,0,0
188,100,1,0,664,10137,71582.5,1693.61,0,4.0404,0,400,	0,0,0
189,100,0,0,664,10237,71976.6,1717.32,0,4,0,400,	0,0,0
190,101,1,0,665,10338,72362,1741.07,0,4,0,400,	0,0,0
191,102,1,0,666,10440,72749.7,1764.86,0,3.9604,0,400,	0,0,0
192,102,0,0,666,10542,73141.1,1788.64,0,3.92157,0,400,	0,0,0
193,103,1,0,667,10645,73529,1812.46,0,3.92157,0,400,	0,0,0
194,104,1,0,668,10749,73921.2,1836.32,0,3.8835,0,400,	0,0,0
195,104,0,0,668,10853,74315.1,1860.18,0,3.83654,0,399,	0,0,0
196,104,0,0,668,10957,74711.7,1884.04,0,3.82692,0,398,	0,0,0
197,105,1,0,669,11062,75110.1,1907.93,0,3.81731,0,397,	0,0,0
198,105,0,0,669,11167,75508.2,1931.82,0,3.77143,0,396,	0,0,0
199,106,1,0,670,11273,75900.7,1955.75,0,3.7619,0,395,	0,0,0
200,107,1,0,671,11380,76292.8,1979.71,0,3.70755,0,393,	0,0,0
201,107,0,0,671,11487,76687.7,2003.68,0,3.64486,0,390,	0,0,0
202,108,1,0,672,11595,77077.7,2027.68,0,3.61682,0,387,	0,0,0
203,109,1,0,673,11704,77469.4,2051.71,0,3.55556,0,384,	0,0,0
204,109,0,0,673,11813,77861.3,2075.75,0,3.49541,0,381,	0,0,0
205,109,0,0,673,11922,78253.6,2099.79,0,3.45872,0,377,	0,0,0
206,110,1,0,675,12032,78646.2,2123.89,0.00917431,3.43119,1,374,	0,0,0
207,111,1,0,677,12143,79023.8,2148.07,0.0181818,3.37273,2,371,	0,0,0
208,110,0,1,679,12253,79403,2172.32,0.0363636,2.95455,4,325,	0,0,0
209,111,1,0,682,12364,79783.9,2196.68,0.0545455,2.93636,6,323,	0,0,0
210,111,0,0,684,12475,80166.6,2221.11,0.0720721,2.89189,8,321,	0,0,0
211,111,0,0,686,12586,80550.9,2245.61,0.0900901,2.87387,10,319,	0,0,0
212,112,1,0,689,12698,80936.8,2270.21,0.108108,2.85586,12,317,	0,0,0
213,112,0,0,692,12810,81324.4,2294.93,0.133929,2.82143,15,316,	0,0,0
214,111,0,1,695,12921,81712.4,2319.75,0.162162,2.54054,18,282,	0,0,0
215,110,1,2,699,13031,82105,2344.71,0.192661,1.97248,21,215,	0,0,0
216,111,1,0,703,13142,82486.4,2369.82,0.218182,1.93636,24,213,	0,0,0
217,110,0,1,706,13252,82872.5,2395.04,0.245455,1.87273,27,206,	0,0,0
218,109,1,2,710,13361,83260.3,2420.39,0.277778,1.75926,30,190,	0,0,0
219,109,0,0,713,13470,83649.8,2445.86,0.302752,1.70642,33,186,	0,0,0
220,109,0,0,716,13579,84042.1,2471.43,0.330275,1.66972,36,182,	0,0,0
221,110,1,0,720,13689,84435.4,2497.14,0.357798,1.63303,39,178,	0,0,0
222,110,0,0,723,13799,84828.7,2522.96,0.381818,1.58182,42,174,	0,0,0
223,111,1,0,727,13910,85208.7,2548.93,0.409091,1.54545,45,170,	0,0,0
224,112,1,0,731,14022,85589.5,2575.04,0.432432,1.4955,48,166,	0,0,0
225,113,1,0,736,14135,85958.1,2601.32,0.464286,1.45536,52,163,	0,0,0
226,113,0,0,739,14248,86318.8,2627.71,0.309735,1.39823,35,158,	0,0,0
227,114,1,0,742,14362,86686.3,2654.21,0.159292,1.34513,18,152,	0,0,0
228,114,0,0,743,14476,87060.7,2680.75,0.0350877,1.27193,4,145,	0,0,0
229,114,1,1,745,14590,87434.8,2707.36,0.00884956,1.22124,1,138,	0,0,0
230,115,1,0,746,14705,87813,2734,0,1.14035,0,130,	0,0,0
231,115,1,1,747,14820,88182.3,2760.68,0,1.07018,0,122,	0,0,0
232,115,0,0,747,14935,88553.5,2787.36,0,0.991304,0,114,	0,0,0
233,116,1,0,748,15051,88929.2,2814.07,0,0.921739,0,106,	0,0,0
234,116,0,0,748,15167,89307.9,2840.79,0,0.844828,0,98,	0,0,0
235,117,1,0,749,15284,89686.7,2867.54,0,0.775862,0,90,	0,0,0
236,118,1,0,750,15402,90064.1,2894.32,0,0.709402,0,83,	0,0,0
237,118,0,0,750,15520,90450,2921.11,0,0.652542,0,77,	0,0,0
238,118,0,0,750,15638,90836.2,2947.89,0,0.610169,0,72,	0,0,0
239,118,0,0,751,15756,91222.4,2974.71,0.00847458,0.584746,1,69,	0,0,0
240,118,1,1,753,15874,91610.7,3001.61,0.017094,0.57265,2,67,	0,0,0
241,119,1,0,755,15993,91981.7,3028.57,0.0254237,0.550847,3,65,	0,0,0
242,119,0,0,756,16112,92356.9,3055.57,0.0336134,0.537815,4,64,	0,0,0
243,120,1,0,758,16232,92735.3,3082.64,0.0420168,0.537815,5,64,	0,0,0
244,120,0,0,759,16352,93119,3109.75,0.05,0.541667,6,65,	0,0,0
245,120,0,0,760,16472,93503.4,3136.89,0.0583333,0.55,7,66,	0,0,0
246,122,2,0,763,16594,93875.3,3164.14,0.0666667,0.558333,8,67,	0,0,0
247,122,0,0,764,16716,94251.2,3191.43,0.0737705,0.557377,9,68,	0,0,0
248,122,0,0,765,16838,94633.3,3218.75,0.0819672,0.565574,10,69,	0,0,0
249,122,1,1,767,16960,95022.1,3246.14,0.0909091,0.578512,11,70,	0,0,0
250,122,0,0,768,17082,95411.5,3273.57,0.0983607,0.581967,12,71,	0,0,0
251,122,0,0,769,17204,95803.8,3301.04,0.106557,0.590164,13,72,	0,0,0
252,123,1,0,771,17327,96195.9,3328.57,0.114754,0.598361,14,73,	0,0,0
253,123,0,0,772,17450,96588,3356.14,0.121951,0.601626,15,74,	0,0,0
254,123,0,0,773,17573,96978.2,3383.75,0.130081,0.609756,16,75,	0,0,0
255,124,1,0,775,17697,97367.9,3411.43,0.138211,0.617886,17,76,	0,0,0
256,125,1,0,778,17822,97749.8,3439.21,0.153226,0.629032,19,78,	0,0,0
257,125,0,0,781,17947,98126.2,3467.11,0.176,0.648,22,81,	0,0,0
258,126,1,0,785,18073,98504.1,3495.14,0.2,0.672,25,84,	0,0,0
259,128,2,0,790,18201,98867.5,3523.36,0.222222,0.690476,28,87,	0,0,0
260,128,0,0,793,18329,99235.9,3551.68,0.242188,0.703125,31,90,	0,0,0
261,129,1,0,797,18458,99606.2,3580.14,0.265625,0.726562,34,93,	0,0,0
262,130,1,0,801,18588,99975.2,3608.75,0.286822,0.744186,37,96,	0,0,0
263,130,0,0,804,18718,100347,3637.46,0.307692,0.761538,40,99,	0,0,0
264,130,1,1,808,18848,100721,3666.32,0.333333,0.790698,43,102,	0,0,0
265,130,0,0,812,18978,101100,3695.32,0.361538,0.815385,47,106,	0,0,0
266,130,0,0,816,19108,101483,3724.46,0.392308,0.846154,51,110,	0,0,0
267,132,2,0,822,19240,101864,3753.82,0.423077,0.876923,55,114,	0,0,0
268,132,0,0,826,19372,102244,3783.32,0.44697,0.893939,59,118,	0,0,0
269,132,0,0,830,19504,102621,3812.96,0.477273,0.924242,63,122,	0,0,0
270,133,2,1,837,19637,102984,3842.86,0.519084,0.969466,68,127,	0,0,0
271,132,0,1,840,19769,103327,3872.86,0.181818,0.984848,24,130,	0,0,0
272,132,0,0,842,19901,103678,3902.93,0.030303,1,4,132,	0,0,0
273,133,2,1,845,20034,104032,3933.11,0.0152672,1.01527,2,133,	0,0,0
274,132,0,1,846,20166,104387,3963.32,0.0227273,1.01515,3,134,	0,0,0
275,132,0,0,848,20298,104746,3993.61,0.0378788,1.0303,5,136,	0,0,0
276,133,2,1,853,20431,105112,4024.07,0.0610687,1.06107,8,139,	0,0,0
277,134,1,0,859,20565,105474,4054.75,0.0977444,1.08271,13,144,	0,0,0
278,134,0,0,864,20699,105847,4085.61,0.134328,1.11194,18,149,	0,0,0
279,136,2,0,872,20835,106220,4116.75,0.179104,1.15672,24,155,	0,0,0
280,136,0,0,878,20971,106595,4148.11,0.220588,1.18382,30,161,	0,0,0
281,136,0,0,884,21107,106971,4179.68,0.264706,1.22794,36,167,	0,0,0
282,138,3,1,893,21245,107335,4211.57,0.311111,1.28148,42,173,	0,0,0
283,138,0,0,899,21383,107705,4243.68,0.347826,1.2971,48,179,	0,0,0
284,138,0,0,905,21521,108078,4276,0.391304,1.34058,54,185,	0,0,0
285,139,2,1,913,21660,108449,4308.61,0.437956,1.39416,60,191,	0,0,0
286,139,0,0,920,21799,108823,4341.46,0.482014,1.42446,67,198,	0,0,0
287,139,0,0,928,21938,109202,4374.61,0.539568,1.48201,75,206,	0,0,0
288,141,2,0,938,22079,109582,4408.11,0.597122,1.53957,83,214,	0,0,0
289,140,0,1,947,22219,109965,4441.93,0.657143,1.59286,92,223,	0,0,0
290,140,0,0,956,22359,110349,4476.07,0.721429,1.65714,101,232,	0,0,0
291,142,2,0,967,22501,110719,4510.61,0.785714,1.72143,110,241,	0,0,0
292,143,1,0,978,22644,111090,4545.54,0.84507,1.76761,120,251,	0,0,0
293,143,0,0,989,22787,111464,4580.86,0.916084,1.83217,131,262,	0,0,0
294,143,1,1,1001,22930,111840,4616.61,1,1.92254,142,273,	0,0,0
295,143,1,1,1013,23073,112216,4652.79,1.07746,2,153,284,	0,0,0
296,142,0,1,1025,23215,112592,4689.39,1.16197,2.08451,165,296,	0,0,0
297,143,1,0,1038,23358,112974,4726.46,1.24648,2.16901,177,308,	0,0,0
298,143,0,0,1051,23501,113357,4764,1.32867,2.24476,190,321,	0,0,0
299,142,0,1,1064,23643,113738,4802,1.42958,2.12676,203,302,	0,0,0
300,143,1,0,1079,23786,114119,4840.54,1.52817,2.22535,217,316,	0,0,0
301,143,0,0,1094,23929,114498,4879.61,1.62238,2.31469,232,331,	0,0,0
302,143,0,0,1109,24072,114880,4919.21,1.72727,2.41958,247,346,	0,0,0
303,145,2,0,1127,24217,115249,4959.46,1.83916,2.53147,263,362,	0,0,0
304,145,0,0,1144,24362,115619,5000.32,1.93103,2.61379,280,379,	0,0,0
305,144,0,1,1161,24506,115990,5041.79,2.0625,2.64583,297,381,	0,0,0
306,144,2,2,1182,24650,116360,5084,2.22535,2.76056,316,392,	0,0,0
307,143,0,1,1201,24793,116731,5126.89,2.34266,2.86713,335,410,	0,0,0
308,142,0,1,1221,24935,117113,5170.5,2.5,2.90845,355,413,	0,0,0
309,142,1,1,1242,25077,117498,5214.86,2.65957,3.03546,375,428,	0,0,0
310,142,0,0,1264,25219,117882,5260,2.79577,3.15493,397,448,	0,0,0
311,142,0,0,1287,25361,118267,5305.96,2.95775,3.30282,420,469,	0,0,0
312,144,2,0,1313,25505,118639,5352.86,3.12676,3.45775,444,491,	0,0,0
313,144,0,0,1337,25649,119016,5400.61,3.25,3.55556,468,512,	0,0,0
314,144,0,0,1362,25793,119394,5449.25,3.42361,3.70833,493,534,	0,0,0
315,145,2,1,1389,25938,119761,5498.86,3.62238,3.88811,518,556,	0,0,0
316,145,0,0,1412,26083,120108,5549.29,3.14483,3.97241,456,576,	0,0,0
317,145,0,0,1434,26228,120462,5600.5,2.8069,4.10345,407,595,	0,0,0
318,146,2,1,1456,26374,120820,5652.5,2.55556,4.25,368,612,	0,0,0
319,146,0,0,1475,26520,121182,5705.18,2.25342,4.30137,329,628,	0,0,0
320,146,0,0,1492,26666,121543,5758.46,1.99315,4.39726,291,642,	0,0,0
321,147,1,0,1509,26813,121913,5812.36,1.78767,4.4863,261,655,	0,0,0
322,147,0,0,1525,26960,122280,5866.82,1.65986,4.54422,244,668,	0,0,0
323,147,0,0,1541,27107,122649,5921.86,1.55782,4.63265,229,681,	0,0,0
324,148,1,0,1558,27255,123018,5977.5,1.45578,4.72109,214,694,	0,0,0
325,148,1,1,1574,27403,123379,6033.71,1.36054,4.79592,200,705,	0,0,0
326,148,0,0,1589,27551,123748,6090.46,1.4527,4.84459,215,717,	0,0,0
327,149,1,0,1605,27700,124119,6147.79,1.35811,4.93243,201,730,	0,0,0
328,150,1,0,1621,27850,124479,6205.68,1.26846,4.99329,189,744,	0,0,0
329,150,0,0,1636,28000,124843,6264.11,1.19333,5.05333,179,758,	0,0,0
330,152,2,0,1652,28152,125205,6323.11,1.12667,5.14667,169,772,	0,0,0
331,152,0,0,1665,28304,125574,6382.57,1.04605,5.16447,159,785,	0,0,0
332,152,0,0,1679,28456,125944,6442.54,1.13816,5.25658,173,799,	0,0,0
333,153,2,1,1696,28609,126298,6503.11,1.09272,5.39073,165,814,	0,0,0
334,152,0,1,1711,28761,126654,6564.21,1.03289,5.45395,157,829,	0,0,0
