63,40,0,0,104,1380,1.12661e+06,0.849146,1.6,1.6,64,64,	0,0,0
64,41,1,0,113,1421,1.14446e+06,0.902751,1.8,1.8,72,72,	0,0,0
65,41,0,0,121,1462,1.16233e+06,0.960152,1.95122,1.95122,80,80,	0,0,0
66,42,1,0,131,1504,1.18019e+06,1.0223,2.17073,2.17073,89,89,	0,0,0
67,43,1,0,141,1547,1.19805e+06,1.08918,2.33333,2.33333,98,98,	0,0,0
68,43,0,0,150,1590,1.21591e+06,1.16034,2.48837,2.48837,107,107,	0,0,0
69,43,0,0,160,1633,1.23378e+06,1.23624,2.72093,2.72093,117,117,	0,0,0
70,44,1,0,171,1677,1.25164e+06,1.31736,2.95349,2.95349,127,127,	0,0,0
71,45,1,0,182,1722,1.2695e+06,1.4037,3.11364,3.11364,137,137,	0,0,0
72,45,0,0,193,1767,1.28735e+06,1.49526,3.28889,3.28889,148,148,	0,0,0
73,46,1,0,206,1813,1.3052e+06,1.59298,3.55556,3.55556,160,160,	0,0,0
74,46,0,0,218,1859,1.32306e+06,1.69639,3.73913,3.73913,172,172,	0,0,0
75,46,0,0,231,1905,1.34091e+06,1.80598,4.02174,4.02174,185,185,	0,0,0
76,48,2,0,246,1953,1.35875e+06,1.92268,4.30435,4.30435,198,198,	0,0,0
77,48,0,0,260,2001,1.3766e+06,2.04602,4.41667,4.41667,212,212,	0,0,0
78,48,0,0,275,2049,1.39445e+06,2.17647,4.72917,4.72917,227,227,	0,0,0
79,49,1,0,291,2098,1.41229e+06,2.31452,5.04167,5.04167,242,242,	0,0,0
80,49,0,0,306,2147,1.43014e+06,2.45968,5.2449,5.2449,257,257,	0,0,0
81,53,4,0,325,2200,1.44796e+06,2.61385,5.55102,5.55102,272,272,	0,0,0
82,54,1,0,342,2254,1.46578e+06,2.77609,5.43396,5.43396,288,288,	0,0,0
83,54,0,0,358,2308,1.48361e+06,2.94592,5.62963,5.62963,304,304,	0,0,0
84,54,0,0,374,2362,1.50145e+06,3.12334,5.92593,5.92593,320,320,	0,0,0
85,55,1,0,391,2417,1.51929e+06,3.30882,6.22222,6.22222,336,336,	0,0,0
86,56,1,0,409,2473,1.53714e+06,3.50285,6.41818,6.41818,353,353,	0,0,0
87,56,0,0,427,2529,1.55499e+06,3.70541,6.625,6.625,371,371,	0,0,0
88,57,1,0,446,2586,1.57284e+06,3.91698,6.94643,6.94643,389,389,	0,0,0
89,57,0,0,464,2643,1.59069e+06,4.1371,7.14035,7.14035,407,407,	0,0,0
90,57,0,0,484,2700,1.60854e+06,4.3667,7.49123,7.49123,427,427,	0,0,0
91,59,2,0,501,2759,1.62636e+06,4.60436,4.70175,7.75439,268,442,	0,0,0
92,59,0,0,513,2818,1.64421e+06,4.84772,3.57627,7.69492,211,454,	0,0,0
93,59,0,0,523,2877,1.66206e+06,5.09583,2.72881,7.86441,161,464,	0,0,0
94,60,1,0,532,2937,1.67992e+06,5.3482,1.91525,8,113,472,	0,0,0
95,60,0,0,539,2997,1.69779e+06,5.60389,1.31667,7.98333,79,479,	0,0,0
96,61,1,0,546,3058,1.71566e+06,5.8629,0.766667,8.08333,46,485,	0,0,0
97,62,1,0,551,3120,1.73352e+06,6.12429,0.393443,8.01639,24,489,	0,0,0
98,62,0,0,553,3182,1.75139e+06,6.38662,0.112903,7.91935,7,491,	0,0,0
99,62,0,0,554,3244,1.76927e+06,6.64943,0.016129,7.93548,1,492,	0,0,0
100,63,1,0,555,3307,1.78713e+06,6.91271,0,7.93548,0,492,	0,0,0
101,64,1,0,556,3371,1.80499e+06,7.17647,0,7.80952,0,492,	0,0,0
102,64,0,0,556,3435,1.82284e+06,7.44023,0,7.6875,0,492,	0,0,0
103,65,1,0,557,3500,1.84067e+06,7.70446,0,7.6875,0,492,	0,0,0
104,65,0,0,558,3565,1.85851e+06,7.96917,0.0153846,7.58462,1,493,	0,0,0
105,65,0,0,560,3630,1.87636e+06,8.23482,0.0461538,7.61538,3,495,	0,0,0
106,67,2,0,564,3697,1.89421e+06,8.50237,0.0769231,7.64615,5,497,	0,0,0
107,67,0,0,566,3764,1.91205e+06,8.77087,0.104478,7.44776,7,499,	0,0,0
108,67,0,0,569,3831,1.92989e+06,9.0408,0.149254,7.49254,10,502,	0,0,0
109,68,1,0,573,3899,1.94773e+06,9.31262,0.19403,7.53731,13,505,	0,0,0
110,68,0,0,576,3967,1.96557e+06,9.58586,0.205882,7.47059,14,508,	0,0,0
111,69,1,0,580,4036,1.98341e+06,9.86101,0.235294,7.51471,16,511,	0,0,0
112,70,1,0,583,4106,2.00124e+06,10.1376,0.246377,7.43478,17,513,	0,0,0
113,70,0,0,585,4176,2.01909e+06,10.4151,0.271429,7.35714,19,515,	0,0,0
114,70,0,0,587,4246,2.03693e+06,10.6935,0.3,7.38571,21,517,	0,0,0
115,71,1,0,590,4317,2.05476e+06,10.9734,0.328571,7.41429,23,519,	0,0,0
116,72,1,0,593,4389,2.0726e+06,11.2547,0.352113,7.33803,25,521,	0,0,0
117,72,0,0,595,4461,2.09045e+06,11.537,0.375,7.26389,27,523,	0,0,0
118,73,1,0,598,4534,2.10829e+06,11.8207,0.402778,7.29167,29,525,	0,0,0
119,73,0,0,600,4607,2.12614e+06,12.1053,0.424658,7.21918,31,527,	0,0,0
120,73,0,0,602,4680,2.14399e+06,12.3909,0.452055,7.24658,33,529,	0,0,0
121,78,5,0,609,4758,2.16181e+06,12.6798,0.479452,7.27397,35,531,	0,0,0
122,78,0,0,611,4836,2.17964e+06,12.9696,0.474359,6.83333,37,533,	0,0,0
123,78,0,0,613,4914,2.19749e+06,13.2604,0.5,6.85897,39,535,	0,0,0
124,79,1,0,616,4993,2.21533e+06,13.5527,0.525641,6.88462,41,537,	0,0,0
125,79,0,0,618,5072,2.23319e+06,13.8458,0.544304,6.82278,43,539,	0,0,0
126,80,1,0,621,5152,2.25104e+06,14.1404,0.56962,6.8481,45,541,	0,0,0
127,81,1,0,624,5233,2.26889e+06,14.4364,0.5875,6.7875,47,543,	0,0,0
128,81,0,0,627,5314,2.28675e+06,14.7339,0.617284,6.74074,50,546,	0,0,0
129,80,0,1,630,5394,2.30461e+06,15.0327,0.6625,6.8625,53,549,	0,0,0
130,81,1,0,634,5475,2.32246e+06,15.3335,0.7,6.9,56,552,	0,0,0
131,82,1,0,638,5557,2.34031e+06,15.6361,0.728395,6.85185,59,555,	0,0,0
132,82,0,0,641,5639,2.35817e+06,15.9402,0.756098,6.80488,62,558,	0,0,0
133,83,1,0,645,5722,2.37601e+06,16.2462,0.792683,6.84146,65,561,	0,0,0
134,83,0,0,648,5805,2.39385e+06,16.5536,0.819277,6.79518,68,564,	0,0,0
135,83,0,0,651,5888,2.41169e+06,16.8624,0.855422,6.83133,71,567,	0,0,0
136,85,2,0,655,5973,2.42953e+06,17.1731,0.120482,6.85542,10,569,	0,0,0
137,85,0,0,656,6058,2.44738e+06,17.4843,0.0235294,6.70588,2,570,	0,0,0
138,85,0,0,658,6143,2.46523e+06,17.7965,0.0470588,6.72941,4,572,	0,0,0
139,86,1,0,661,6229,2.48308e+06,18.1101,0.0705882,6.75294,6,574,	0,0,0
140,86,0,0,664,6315,2.50094e+06,18.425,0.104651,6.7093,9,577,	0,0,0
141,87,1,0,670,6402,2.5188e+06,18.7429,0.162791,6.76744,14,582,	0,0,0
142,88,1,0,679,6490,2.53664e+06,19.065,0.252874,6.78161,22,590,	0,0,0
143,88,0,0,688,6578,2.5545e+06,19.3914,0.352273,6.80682,31,599,	0,0,0
144,88,0,0,699,6666,2.57235e+06,19.723,0.477273,6.93182,42,610,	0,0,0
145,89,1,0,711,6755,2.5902e+06,20.0602,0.602273,7.05682,53,621,	0,0,0
146,90,1,0,725,6845,2.60805e+06,20.4042,0.741573,7.11236,66,633,	0,0,0
147,90,0,0,740,6935,2.6259e+06,20.7552,0.9,7.18889,81,647,	0,0,0
148,91,1,0,756,7026,2.64375e+06,21.1139,1.06667,7.34444,96,661,	0,0,0
149,91,0,0,771,7117,2.6616e+06,21.4796,1.21978,7.41758,111,675,	0,0,0
150,91,0,0,789,7208,2.67945e+06,21.8539,1.41758,7.59341,129,691,	0,0,0
151,93,2,0,811,7301,2.69728e+06,22.2386,1.63736,7.79121,149,709,	0,0,0
152,93,0,0,832,7394,2.71512e+06,22.6333,1.82796,7.82796,170,728,	0,0,0
153,93,0,0,854,7487,2.73297e+06,23.0384,2.06452,8.03226,192,747,	0,0,0
154,94,1,0,879,7581,2.7508e+06,23.4554,2.32258,8.25806,216,768,	0,0,0
155,94,0,0,904,7675,2.76864e+06,23.8843,2.56383,8.40426,241,790,	0,0,0
156,95,1,0,933,7770,2.78647e+06,24.3269,2.8617,8.65957,269,814,	0,0,0
157,96,1,0,964,7866,2.8043e+06,24.7842,3.14737,8.84211,299,840,	0,0,0
158,96,0,0,998,7962,2.82213e+06,25.2576,3.46875,9.0625,333,870,	0,0,0
159,96,0,0,1033,8058,2.83996e+06,25.7476,3.83333,9.375,368,900,	0,0,0
160,97,1,0,1069,8155,2.85778e+06,26.2547,4.19792,9.67708,403,929,	0,0,0
161,101,4,0,1110,8256,2.87558e+06,26.7813,4.53608,9.8866,440,959,	0,0,0
162,101,0,0,1148,8357,2.89339e+06,27.3259,4.73267,9.80198,478,990,	0,0,0
163,102,1,0,1190,8459,2.91119e+06,27.8904,5.13861,10.1287,519,1023,	0,0,0
164,102,0,0,1233,8561,2.929e+06,28.4753,5.5098,10.3725,562,1058,	0,0,0
165,102,0,0,1279,8663,2.94681e+06,29.0821,5.96078,10.7451,608,1096,	0,0,0
166,104,2,0,1329,8767,2.9646e+06,29.7125,6.43137,11.1275,656,1135,	0,0,0
167,104,0,0,1377,8871,2.98241e+06,30.3657,6.74038,11.2885,701,1174,	0,0,0
168,104,0,0,1425,8975,3.00021e+06,31.0417,7.19231,11.6635,748,1213,	0,0,0
169,105,1,0,1475,9080,3.018e+06,31.7415,7.66346,12.0385,797,1252,	0,0,0
170,105,0,0,1525,9185,3.0358e+06,32.4649,8.06667,12.3048,847,1292,	0,0,0
171,106,1,0,1576,9291,3.0536e+06,33.2125,8.54286,12.6857,897,1332,	0,0,0
172,107,1,0,1630,9398,3.07139e+06,33.9858,8.96226,12.9623,950,1374,	0,0,0
173,107,0,0,1684,9505,3.08919e+06,34.7846,9.38318,13.2336,1004,1416,	0,0,0
174,107,0,0,1738,9612,3.10698e+06,35.6091,9.88785,13.6262,1058,1458,	0,0,0
175,108,1,0,1792,9720,3.12476e+06,36.4592,10.3645,14,1109,1498,	0,0,0
176,109,1,0,1848,9829,3.14255e+06,37.3359,10.7778,14.2593,1164,1540,	0,0,0
177,108,0,1,1904,9937,3.16034e+06,38.2391,11.2963,14.5278,1220,1569,	0,0,0
178,109,1,0,1961,10046,3.17812e+06,39.1694,11.8148,14.9167,1276,1611,	0,0,0
179,109,0,0,2018,10155,3.19591e+06,40.1267,12.2294,15.1743,1333,1654,	0,0,0
180,109,0,0,2075,10264,3.2137e+06,41.111,12.7523,15.5688,1390,1697,	0,0,0
181,111,2,0,2124,10375,3.23145e+06,42.1186,9.97248,15.8716,1087,1730,	0,0,0
182,111,0,0,2165,10486,3.24923e+06,43.1456,8.32432,15.8198,924,1756,	0,0,0
183,111,0,0,2202,10597,3.26704e+06,44.1902,7.35135,16.018,816,1778,	0,0,0
184,112,1,0,2236,10709,3.28487e+06,45.2509,6.40541,16.1802,711,1796,	0,0,0
185,112,0,0,2265,10821,3.30271e+06,46.3254,5.47321,16.1607,613,1810,	0,0,0
186,113,1,0,2291,10934,3.32055e+06,47.4122,4.66964,16.2411,523,1819,	0,0,0
187,114,1,0,2313,11048,3.33839e+06,48.5095,3.87611,16.1327,438,1823,	0,0,0
188,114,0,0,2332,11162,3.35623e+06,49.6157,3.40351,16.0088,388,1825,	0,0,0
189,114,0,0,2350,11276,3.37406e+06,50.7306,3.02632,16.0175,345,1826,	0,0,0
190,115,1,0,2365,11391,3.39188e+06,51.8525,2.33333,15.9737,266,1821,	0,0,0
191,116,1,0,2377,11507,3.4097e+06,52.9801,1.66957,15.8,192,1817,	0,0,0
192,116,0,0,2386,11623,3.42751e+06,54.112,1.09483,15.6379,127,1814,	0,0,0
193,117,1,0,2395,11740,3.44532e+06,55.2481,0.672414,15.6207,78,1812,	0,0,0
194,117,0,0,2400,11857,3.46313e+06,56.3866,0.299145,15.4615,35,1809,	0,0,0
195,117,0,0,2405,11974,3.48093e+06,57.5275,0.316239,15.4444,37,1807,	0,0,0
196,119,2,0,2412,12093,3.49873e+06,58.6717,0.136752,15.4359,16,1806,	0,0,0
197,119,0,0,2418,12212,3.51654e+06,59.8188,0.184874,15.1933,22,1808,	0,0,0
198,119,0,0,2424,12331,3.53435e+06,60.9687,0.184874,15.2269,22,1812,	0,0,0
199,120,1,0,2430,12451,3.55216e+06,62.1214,0.168067,15.2605,20,1816,	0,0,0
200,120,0,0,2434,12571,3.56999e+06,63.2761,0.166667,15.1667,20,1820,	0,0,0
201,124,4,0,2441,12695,3.58777e+06,64.4341,0.158333,15.1917,19,1823,	0,0,0
202,124,1,1,2446,12819,3.60555e+06,65.5944,0.162602,14.561,20,1791,	0,0,0
203,124,0,0,2450,12943,3.62335e+06,66.7566,0.185484,14.4758,23,1795,	0,0,0
204,124,0,0,2453,13067,3.64115e+06,67.9203,0.201613,14.4919,25,1797,	0,0,0
205,125,1,0,2458,13192,3.65896e+06,69.0863,0.233871,14.5161,29,1800,	0,0,0
206,126,1,0,2464,13318,3.67676e+06,70.2552,0.24,14.432,30,1804,	0,0,0
207,126,0,0,2471,13444,3.69457e+06,71.4274,0.285714,14.3651,36,1810,	0,0,0
208,127,1,0,2478,13571,3.71237e+06,72.6029,0.325397,14.3968,41,1814,	0,0,0
209,127,0,0,2486,13698,3.73018e+06,73.7823,0.385827,14.3307,49,1820,	0,0,0
210,127,0,0,2494,13825,3.74799e+06,74.9654,0.425197,14.378,54,1826,	0,0,0
211,129,2,0,2504,13954,3.76579e+06,76.1532,0.456693,14.4252,58,1832,	0,0,0
212,129,0,0,2512,14083,3.7836e+06,77.3449,0.488372,14.2558,63,1839,	0,0,0
213,129,0,0,2519,14212,3.80141e+06,78.5398,0.488372,14.3023,63,1845,	0,0,0
214,130,1,0,2528,14342,3.81921e+06,79.7391,0.527132,14.3566,68,1852,	0,0,0
215,129,0,1,2536,14471,3.83701e+06,80.9421,0.573643,14.4109,74,1859,	0,0,0
216,130,1,0,2546,14601,3.85481e+06,82.1499,0.627907,14.4729,81,1867,	0,0,0
217,131,1,0,2557,14732,3.87261e+06,83.3629,0.7,14.4308,91,1876,	0,0,0
218,131,0,0,2570,14863,3.89042e+06,84.5821,0.778626,14.4122,102,1888,	0,0,0
219,131,0,0,2582,14994,3.90824e+06,85.8069,0.816794,14.4962,107,1899,	0,0,0
220,132,1,0,2595,15126,3.92605e+06,87.038,0.862595,14.5802,113,1910,	0,0,0
221,133,1,0,2606,15259,3.94385e+06,88.2742,0.856061,14.5379,113,1919,	0,0,0
222,132,0,1,2616,15391,3.96167e+06,89.5152,0.893939,14.303,118,1888,	0,0,0
223,133,1,0,2627,15524,3.97946e+06,90.7614,0.931818,14.3712,123,1897,	0,0,0
224,132,0,1,2635,15656,3.99726e+06,92.0114,0.954545,14.1212,126,1864,	0,0,0
225,132,0,0,2643,15788,4.01506e+06,93.2652,1,14.1742,132,1871,	0,0,0
226,134,2,0,2649,15922,4.03286e+06,94.5218,0.325758,14.197,43,1874,	0,0,0
227,134,0,0,2654,16056,4.05065e+06,95.7808,0.119403,14.0149,16,1878,	0,0,0
228,134,0,0,2660,16190,4.06845e+06,97.0427,0.0820896,14.0448,11,1882,	0,0,0
229,135,1,0,2668,16325,4.08624e+06,98.3083,0.134328,14.0821,18,1887,	0,0,0
230,135,0,0,2679,16460,4.10405e+06,99.5792,0.214815,14.0444,29,1896,	0,0,0
231,135,1,1,2691,16595,4.12185e+06,100.856,0.298507,13.9104,40,1864,	0,0,0
232,136,1,0,2705,16731,4.13965e+06,102.139,0.392593,13.8889,53,1875,	0,0,0
233,136,0,0,2721,16867,4.15746e+06,103.43,0.507353,13.8897,69,1889,	0,0,0
234,135,0,1,2738,17002,4.17525e+06,104.729,0.607407,13.8296,82,1867,	0,0,0
235,135,1,1,2755,17137,4.19304e+06,106.036,0.619403,13.7612,83,1844,	0,0,0
236,136,1,0,2772,17273,4.21085e+06,107.351,0.681481,13.763,92,1858,	0,0,0
237,136,0,0,2789,17409,4.22866e+06,108.674,0.779412,13.7794,106,1874,	0,0,0
238,137,1,0,2809,17546,4.24645e+06,110.006,0.897059,13.9044,122,1891,	0,0,0
239,137,0,0,2830,17683,4.26425e+06,111.349,1.0365,13.9416,142,1910,	0,0,0
240,136,0,1,2852,17819,4.28205e+06,112.702,1.19853,13.8897,163,1889,	0,0,0
241,141,5,0,2883,17960,4.29981e+06,114.069,1.38971,14.0588,189,1912,	0,0,0
242,141,0,0,2910,18101,4.31758e+06,115.45,1.52482,13.7234,215,1935,	0,0,0
243,140,0,1,2939,18241,4.33536e+06,116.844,1.74286,13.7429,244,1924,	0,0,0
244,140,1,1,2972,18381,4.35314e+06,118.254,1.98561,13.7554,276,1912,	0,0,0
245,139,0,1,3007,18520,4.37093e+06,119.68,2.23741,13.7482,311,1911,	0,0,0
246,140,1,0,3045,18660,4.38871e+06,121.125,2.5036,13.964,348,1941,	0,0,0
247,140,1,1,3088,18800,4.40649e+06,122.59,2.80576,13.9928,390,1945,	0,0,0
248,139,0,1,3131,18939,4.42427e+06,124.075,3.11511,14.0504,433,1953,	0,0,0
249,139,0,0,3176,19078,4.44205e+06,125.582,3.43885,14.3165,478,1990,	0,0,0
250,140,1,0,3224,19218,4.45982e+06,127.111,3.77698,14.5827,525,2027,	0,0,0
251,140,1,1,3271,19358,4.4776e+06,128.663,4,14.6331,556,2034,	0,0,0
252,140,0,0,3317,19498,4.49536e+06,130.236,4.25714,14.7643,596,2067,	0,0,0
253,140,1,1,3366,19638,4.51312e+06,131.833,4.58993,14.9209,638,2074,	0,0,0
254,139,0,1,3414,19777,4.53089e+06,133.453,4.8777,14.9856,678,2083,	0,0,0
255,139,0,0,3463,19916,4.54867e+06,135.095,5.22302,15.2158,726,2115,	0,0,0
256,140,2,1,3516,20056,4.56644e+06,136.763,5.63043,15.3623,777,2120,	0,0,0
257,140,0,0,3569,20196,4.58422e+06,138.456,5.92857,15.3643,830,2151,	0,0,0
258,140,0,0,3623,20336,4.602e+06,140.175,6.31429,15.5857,884,2182,	0,0,0
259,141,1,0,3680,20477,4.61977e+06,141.921,6.71429,15.8143,940,2214,	0,0,0
260,141,0,0,3738,20618,4.63755e+06,143.694,7.07801,15.9433,998,2248,	0,0,0
261,142,1,0,3800,20760,4.65532e+06,145.497,7.51064,16.1915,1059,2283,	0,0,0
262,142,1,1,3864,20902,4.67308e+06,147.33,7.95745,16.1702,1122,2280,	0,0,0
263,142,0,0,3927,21044,4.69084e+06,149.193,8.28873,16.3099,1177,2316,	0,0,0
264,139,0,3,3989,21183,4.70861e+06,151.085,8.88489,16.2662,1235,2261,	0,0,0
265,140,1,0,4051,21323,4.72635e+06,153.007,9.30216,16.5036,1293,2294,	0,0,0
266,140,1,1,4115,21463,4.74411e+06,154.959,9.7482,16.6115,1355,2309,	0,0,0
267,139,0,1,4179,21602,4.76186e+06,156.941,10.2014,16.777,1418,2332,	0,0,0
268,140,1,0,4245,21742,4.77961e+06,158.955,10.6691,17.0504,1483,2370,	0,0,0
269,140,0,0,4313,21882,4.79736e+06,161.001,11.0786,17.2143,1551,2410,	0,0,0
270,137,0,3,4381,22019,4.81511e+06,163.079,11.7956,17.5401,1616,2403,	0,0,0
271,139,2,0,4438,22158,4.8328e+06,165.185,8.93431,17.7518,1224,2432,	0,0,0
272,139,0,0,4484,22297,4.85054e+06,167.312,7.42446,17.6187,1032,2449,	0,0,0
273,139,0,0,4524,22436,4.86832e+06,169.458,6.13669,17.6906,853,2459,	0,0,0
274,139,1,1,4558,22575,4.88611e+06,171.62,4.94203,17.7174,682,2445,	0,0,0
275,138,0,1,4587,22713,4.90391e+06,173.796,4.13043,17.6014,570,2429,	0,0,0
276,139,1,0,4614,22852,4.92171e+06,175.985,3.34058,17.587,461,2427,	0,0,0
277,139,1,1,4639,22991,4.93951e+06,178.185,2.71739,17.442,375,2407,	0,0,0
278,139,0,0,4658,23130,4.95731e+06,180.395,2.05755,17.2518,286,2398,	0,0,0
279,139,0,0,4676,23269,4.97511e+06,182.613,1.56835,17.1727,218,2387,	0,0,0
280,140,1,0,4692,23409,4.99289e+06,184.839,1.2446,17.0719,173,2373,	0,0,0
281,144,4,0,4710,23553,5.01067e+06,187.074,0.885714,16.8643,124,2361,	0,0,0
282,142,0,2,4724,23695,5.02844e+06,189.315,0.556338,16.3521,79,2322,	0,0,0
283,143,1,0,4737,23838,5.04621e+06,191.562,0.380282,16.3028,54,2315,	0,0,0
284,142,0,1,4747,23980,5.06399e+06,193.814,0.366197,16.1338,52,2291,	0,0,0
285,142,0,0,4755,24122,5.08179e+06,196.069,0.267606,16.0915,38,2285,	0,0,0
286,144,2,0,4763,24266,5.09958e+06,198.329,0.211268,16.0493,30,2279,	0,0,0
287,144,0,0,4769,24410,5.11738e+06,200.591,0.25,15.7986,36,2275,	0,0,0
288,144,0,0,4774,24554,5.13518e+06,202.856,0.180556,15.7708,26,2271,	0,0,0
289,145,1,0,4780,24699,5.15297e+06,205.123,0.166667,15.7361,24,2266,	0,0,0
290,145,0,0,4785,24844,5.17077e+06,207.393,0.151724,15.6069,22,2263,	0,0,0
291,146,1,0,4791,24990,5.18856e+06,209.666,0.144828,15.5931,21,2261,	0,0,0
292,147,1,0,4799,25137,5.20635e+06,211.943,0.164384,15.4863,24,2261,	0,0,0
293,147,0,0,4805,25284,5.22414e+06,214.222,0.170068,15.3741,25,2260,	0,0,0
294,147,0,0,4811,25431,5.24193e+06,216.504,0.183673,15.381,27,2261,	0,0,0
295,147,1,1,4819,25578,5.25971e+06,218.79,0.205479,15.2945,30,2233,	0,0,0
296,148,1,0,4829,25726,5.2775e+06,221.081,0.258503,15.2245,38,2238,	0,0,0
297,148,0,0,4839,25874,5.29529e+06,223.377,0.27027,15.1554,40,2243,	0,0,0
298,149,1,0,4852,26023,5.31308e+06,225.678,0.317568,15.2095,47,2251,	0,0,0
299,149,0,0,4863,26172,5.33087e+06,227.985,0.362416,15.1544,54,2258,	0,0,0
300,149,0,0,4874,26321,5.34868e+06,230.297,0.402685,15.2081,60,2266,	0,0,0
301,151,2,0,4886,26472,5.36647e+06,232.615,0.375839,15.2617,56,2274,	0,0,0
302,151,0,0,4898,26623,5.38427e+06,234.939,0.397351,15.1258,60,2284,	0,0,0
303,151,0,0,4910,26774,5.40207e+06,237.268,0.417219,15.1921,63,2294,	0,0,0
304,151,1,1,4923,26925,5.41987e+06,239.603,0.44,15.06,66,2259,	0,0,0
305,151,0,0,4933,27076,5.43767e+06,241.944,0.423841,15.0199,64,2268,	0,0,0
306,151,1,1,4943,27227,5.45547e+06,244.288,0.413333,15.0533,62,2258,	0,0,0
