71,54,2,0,10,156,1.26887e+06,0.199241,3.86538,3.86538,201,201,	3,0,4
72,54,0,0,10,159,1.28672e+06,0.203985,4,4,216,216,	3,0,4
73,55,1,0,10,162,1.30456e+06,0.208729,4.2963,4.2963,232,232,	3,0,4
74,55,0,0,10,165,1.32241e+06,0.213472,4.50909,4.50909,248,248,	3,0,4
75,55,0,0,10,168,1.34027e+06,0.218216,4.8,4.8,264,264,	3,0,4
76,58,3,0,10,171,1.35811e+06,0.22296,5.09091,5.09091,280,280,	3,0,4
77,59,1,0,10,174,1.37594e+06,0.227704,5.10345,5.10345,296,296,	3,0,4
78,59,0,0,10,177,1.39379e+06,0.232448,5.28814,5.28814,312,312,	3,0,4
79,59,0,0,10,180,1.41163e+06,0.237192,5.59322,5.59322,330,330,	3,0,4
80,59,0,0,10,183,1.42948e+06,0.241935,5.89831,5.89831,348,348,	3,0,4
81,62,3,0,10,186,1.44732e+06,0.246679,6.22034,6.22034,367,367,	3,0,4
82,62,0,0,10,189,1.46517e+06,0.251423,6.22581,6.22581,386,386,	3,0,4
83,62,0,0,10,192,1.48301e+06,0.256167,6.53226,6.53226,405,405,	3,0,4
84,62,0,0,10,195,1.50086e+06,0.260911,6.85484,6.85484,425,425,	3,0,4
85,63,1,0,10,198,1.5187e+06,0.265655,7.20968,7.20968,447,447,	3,0,4
86,64,1,0,10,201,1.53654e+06,0.270398,7.44444,7.44444,469,469,	3,0,4
87,64,0,0,10,204,1.55438e+06,0.275142,7.67188,7.67188,491,491,	3,0,4
88,64,0,0,10,207,1.57222e+06,0.279886,8.03125,8.03125,514,514,	3,0,4
89,64,1,1,10,209,1.59006e+06,0.28463,8.52381,8.52381,537,537,	2,0,4
90,64,0,0,10,211,1.6079e+06,0.289374,8.75,8.75,560,560,	2,0,4
91,67,4,1,10,212,1.6257e+06,0.294118,5.19048,9.1746,327,578,	1,0,0
92,67,0,0,10,213,1.64351e+06,0.298861,2.8806,8.83582,193,592,	1,0,0
93,68,1,0,10,214,1.66133e+06,0.303605,1.67164,8.97015,112,601,	1,0,0
94,68,0,0,10,215,1.67917e+06,0.308349,0.926471,8.92647,63,607,	1,0,0
95,68,0,0,10,216,1.69703e+06,0.313093,0.529412,9,36,612,	1,0,0
96,69,1,0,10,217,1.71487e+06,0.317837,0.191176,9.04412,13,615,	1,0,0
97,70,1,0,10,218,1.73271e+06,0.322581,0.144928,8.95652,10,618,	1,0,0
98,70,0,0,10,219,1.75056e+06,0.327324,0.171429,8.87143,12,621,	1,0,0
99,70,0,0,11,220,1.7684e+06,0.332543,0.214286,8.91429,15,624,	1,1,1
100,70,0,0,13,221,1.78624e+06,0.33871,0.257143,8.95714,18,627,	1,2,2
101,74,4,0,16,222,1.80406e+06,0.3463,0.314286,9.01429,22,631,	2,3,3
102,74,0,0,19,224,1.82189e+06,0.355313,0.297297,8.58108,22,635,	2,0,3
103,74,0,0,19,226,1.83971e+06,0.364326,0.324324,8.62162,24,638,	2,0,3
104,74,0,0,19,228,1.85755e+06,0.37334,0.378378,8.67568,28,642,	2,0,3
105,76,2,0,19,230,1.87538e+06,0.382353,0.432432,8.72973,32,646,	3,0,3
106,79,3,0,19,233,1.89321e+06,0.391366,0.473684,8.55263,36,650,	3,0,3
107,79,0,0,19,236,1.91103e+06,0.40038,0.506329,8.27848,40,654,	3,0,3
108,79,0,0,19,239,1.92886e+06,0.409393,0.556962,8.32911,44,658,	3,0,3
109,80,1,0,19,242,1.9467e+06,0.418406,0.607595,8.37975,48,662,	3,0,3
110,80,0,0,19,245,1.96453e+06,0.427419,0.65,8.325,52,666,	3,0,3
111,82,2,0,19,248,1.98238e+06,0.436433,0.7,8.375,56,670,	3,0,3
112,82,0,0,19,251,2.00023e+06,0.445446,0.731707,8.21951,60,674,	3,0,3
113,83,1,0,19,254,2.01806e+06,0.454459,0.792683,8.28049,65,679,	3,0,3
114,83,0,0,19,257,2.0359e+06,0.463472,0.86747,8.26506,72,686,	3,0,3
115,83,0,0,19,260,2.05374e+06,0.472486,0.963855,8.36145,80,694,	3,0,3
116,84,1,0,19,263,2.07158e+06,0.481499,1.06024,8.45783,88,702,	3,0,3
117,85,1,0,19,266,2.08942e+06,0.490512,1.14286,8.45238,96,710,	3,0,3
118,85,0,0,19,269,2.10726e+06,0.499526,1.23529,8.45882,105,719,	3,0,3
119,85,0,0,19,272,2.1251e+06,0.508539,1.34118,8.56471,114,728,	3,0,3
120,85,0,0,19,275,2.14294e+06,0.517552,1.45882,8.68235,124,738,	3,0,3
121,90,5,0,19,278,2.16075e+06,0.526565,1.57647,8.8,134,748,	3,0,3
122,90,0,0,19,281,2.17857e+06,0.535579,1.6,8.42222,144,758,	3,0,3
123,90,0,0,19,284,2.19639e+06,0.544592,1.72222,8.54444,155,769,	3,0,3
124,90,0,0,19,287,2.21422e+06,0.553605,1.84444,8.66667,166,780,	3,0,3
125,91,1,0,19,290,2.23204e+06,0.562619,1.96667,8.78889,177,791,	3,0,3
126,92,1,0,20,293,2.24986e+06,0.572106,2.06593,8.81319,188,802,	3,1,4
127,92,0,0,22,296,2.26769e+06,0.582543,2.17391,8.84783,200,814,	3,2,5
128,92,0,0,26,299,2.28552e+06,0.594877,2.30435,8.97826,212,826,	3,4,7
129,93,1,0,32,302,2.30334e+06,0.610057,2.44565,9.11957,225,839,	3,6,9
130,93,0,0,40,305,2.32117e+06,0.629032,2.55914,9.16129,238,852,	3,8,11
131,95,2,0,50,308,2.339e+06,0.652751,2.69892,9.30108,251,865,	3,10,13
132,95,0,0,62,311,2.35681e+06,0.682163,1.41053,9.21053,134,875,	3,12,15
133,96,1,0,75,314,2.37463e+06,0.717742,1.07368,9.29474,102,883,	3,8,16
134,96,0,0,88,317,2.39245e+06,0.759488,1.09375,9.28125,105,891,	3,0,16
135,96,0,0,101,320,2.41028e+06,0.8074,1.19792,9.38542,115,901,	3,0,16
136,99,3,0,114,323,2.42807e+06,0.86148,0.729167,9.47917,70,910,	3,0,16
137,100,1,0,122,326,2.44588e+06,0.919355,0.434343,9.28283,43,919,	3,0,16
138,100,0,0,130,329,2.46371e+06,0.981025,0.27,9.27,27,927,	3,0,16
139,100,0,0,130,332,2.48155e+06,1.04269,0.29,9.34,29,934,	3,0,16
140,100,0,0,130,335,2.49939e+06,1.10436,0.31,9.41,31,941,	3,0,16
141,103,3,0,130,338,2.51723e+06,1.16603,0.35,9.49,35,949,	3,0,16
142,103,0,0,130,341,2.53507e+06,1.2277,0.427184,9.30097,44,958,	3,0,16
143,103,0,0,130,344,2.55291e+06,1.28937,0.533981,9.40777,55,969,	3,0,16
144,103,0,0,130,347,2.57075e+06,1.35104,0.640777,9.50485,66,979,	3,0,16
145,104,1,0,130,350,2.58858e+06,1.41271,0.786408,9.64078,81,993,	3,0,16
146,105,1,0,131,353,2.60642e+06,1.47486,0.932692,9.68269,97,1007,	3,1,17
147,105,0,0,133,356,2.62424e+06,1.53795,1.09524,9.73333,115,1022,	3,2,18
148,105,0,0,136,359,2.64207e+06,1.60247,1.29524,9.90476,136,1040,	3,3,19
149,106,1,0,140,362,2.65989e+06,1.66888,1.50476,10.0762,158,1058,	3,4,20
150,106,0,0,145,365,2.67771e+06,1.73767,1.70755,10.1604,181,1077,	3,5,21
151,111,5,0,151,368,2.69552e+06,1.8093,1.93396,10.3491,205,1097,	4,6,22
152,111,0,0,158,372,2.71332e+06,1.88425,1.91892,10.0721,213,1118,	4,7,23
153,112,1,0,166,376,2.73112e+06,1.963,2.05405,10.2523,228,1138,	4,8,24
154,112,0,0,174,380,2.74893e+06,2.04554,2.27679,10.3571,255,1160,	4,0,24
155,112,0,0,182,384,2.76674e+06,2.13188,2.35714,10.5446,264,1181,	4,0,24
156,113,1,0,190,388,2.78456e+06,2.22201,2.5625,10.7143,287,1200,	4,0,24
157,114,1,0,198,392,2.80238e+06,2.31594,2.76106,10.7788,312,1218,	4,0,24
158,114,0,0,206,396,2.8202e+06,2.41366,2.95614,10.8333,337,1235,	4,0,24
159,114,0,0,206,400,2.83801e+06,2.51139,3.19298,11,364,1254,	4,0,24
160,114,0,0,206,404,2.85582e+06,2.60911,3.44737,11.1842,393,1275,	4,0,24
161,117,3,0,206,408,2.87361e+06,2.70683,3.7193,11.386,424,1298,	4,0,24
162,117,0,0,207,412,2.89142e+06,2.80503,3.91453,11.3162,458,1324,	4,1,25
163,117,0,0,209,416,2.90921e+06,2.90417,4.21368,11.5385,493,1350,	4,2,26
164,117,0,0,212,420,2.92702e+06,3.00474,4.52991,11.7607,530,1376,	4,3,27
165,118,1,0,216,424,2.94481e+06,3.10721,4.83761,11.9829,566,1402,	4,4,28
166,121,3,0,221,428,2.96261e+06,3.21205,5.11017,12.1017,603,1428,	4,5,29
167,121,0,0,227,432,2.9804e+06,3.31973,5.28926,12.0083,640,1453,	4,6,30
168,121,0,0,234,436,2.99819e+06,3.43074,5.60331,12.2231,678,1479,	4,7,31
169,122,1,0,242,440,3.01598e+06,3.54554,5.95041,12.4628,720,1508,	4,8,32
170,121,0,1,251,444,3.03378e+06,3.66461,6.30579,12.3554,763,1495,	4,9,33
171,123,2,0,261,448,3.05158e+06,3.78843,6.66942,12.6116,807,1526,	4,10,34
172,123,0,0,272,452,3.06937e+06,3.91746,6.91057,12.6504,850,1556,	4,11,35
173,124,1,0,284,456,3.08716e+06,4.05218,7.26829,12.8862,894,1585,	4,12,36
174,123,0,1,297,460,3.10495e+06,4.19307,7.63415,13,939,1599,	4,13,37
175,122,0,1,311,464,3.12274e+06,4.34061,8.08197,13.0656,986,1594,	4,14,38
176,123,1,0,326,468,3.14054e+06,4.49526,8.4918,13.3689,1036,1631,	4,15,39
177,124,1,0,342,472,3.15832e+06,4.6575,8.8374,13.5691,1087,1669,	4,16,40
178,124,0,0,359,476,3.17611e+06,4.8278,9.17742,13.7661,1138,1707,	4,17,41
179,124,0,0,378,480,3.19389e+06,5.00712,9.58871,14.0565,1189,1743,	4,19,43
180,124,0,0,399,484,3.21167e+06,5.19639,10.0081,14.3548,1241,1780,	4,21,45
181,129,5,0,423,488,3.22937e+06,5.39706,7.42742,14.5565,921,1805,	4,24,48
182,128,0,1,448,492,3.2471e+06,5.60958,5.46875,14.1641,700,1813,	4,2,49
183,128,0,0,471,496,3.26486e+06,5.83302,4.07031,14.2422,521,1823,	4,3,50
184,126,0,2,495,500,3.28264e+06,6.06784,3.12698,14.2302,394,1793,	4,4,51
185,127,1,0,520,504,3.30044e+06,6.31452,2.34921,14.2222,296,1792,	4,5,52
186,127,1,1,546,507,3.31825e+06,6.57353,1.65079,14.1825,208,1787,	3,6,25
187,127,0,0,572,510,3.33607e+06,6.84488,1.40945,14.0157,179,1780,	3,0,25
188,127,0,0,592,513,3.3539e+06,7.12571,1.14173,13.937,145,1770,	3,0,25
189,128,1,0,612,516,3.37171e+06,7.41603,0.76378,13.8504,97,1759,	3,0,25
190,128,0,0,632,519,3.38954e+06,7.71584,0.429688,13.6484,55,1747,	3,0,25
191,130,2,0,652,522,3.40735e+06,8.02514,0.179688,13.5703,23,1737,	3,0,25
192,130,0,0,672,525,3.42515e+06,8.34393,0.0538462,13.2846,7,1727,	3,0,25
193,131,1,0,692,528,3.44294e+06,8.6722,0.0692308,13.2385,9,1721,	3,0,25
194,131,0,0,712,531,3.46071e+06,9.00996,0.0916031,13.1221,12,1719,	3,0,25
195,131,0,0,732,534,3.47848e+06,9.35721,0.122137,13.1145,16,1718,	3,0,25
196,134,3,0,753,537,3.49623e+06,9.71442,0.167939,13.1374,22,1721,	3,1,26
197,135,1,0,775,540,3.51398e+06,10.0821,0.216418,12.8731,29,1725,	3,2,27
198,135,0,0,798,543,3.53176e+06,10.4606,0.266667,12.8074,36,1729,	3,3,28
199,135,0,0,822,546,3.54953e+06,10.8506,0.318519,12.837,43,1733,	3,4,29
200,134,0,1,847,549,3.56732e+06,11.2524,0.373134,12.7239,50,1705,	3,5,30
201,138,4,0,873,552,3.58508e+06,11.6665,0.425373,12.7463,57,1708,	4,6,31
202,137,0,1,899,556,3.60285e+06,12.093,0.372263,12.3869,51,1697,	4,0,31
203,137,1,1,919,560,3.62062e+06,12.5289,0.426471,12.1103,58,1647,	5,0,31
204,137,0,0,939,565,3.6384e+06,12.9744,0.481752,12.0657,66,1653,	5,0,31
205,137,1,1,959,569,3.65618e+06,13.4293,0.551471,12.2059,75,1660,	4,0,20
206,138,1,0,979,573,3.67397e+06,13.8937,0.613139,12.1679,84,1667,	4,0,20
207,137,0,1,999,577,3.69177e+06,14.3676,0.678832,12.0949,93,1657,	4,0,20
208,136,0,1,1019,581,3.70959e+06,14.851,0.75,12.0221,102,1635,	4,0,20
209,136,1,1,1039,585,3.7274e+06,15.3439,0.822222,11.8667,111,1602,	4,0,20
210,135,0,1,1059,589,3.74522e+06,15.8463,0.888889,11.763,120,1588,	4,0,20
211,138,4,1,1079,593,3.76302e+06,16.3582,0.962687,11.7164,129,1570,	4,0,20
212,138,0,0,1099,597,3.78083e+06,16.8795,1,11.4348,138,1578,	4,0,20
213,138,1,1,1119,601,3.79864e+06,17.4103,1.08029,11.4745,148,1572,	4,0,20
214,138,0,0,1139,605,3.81645e+06,17.9507,1.14493,11.4493,158,1580,	4,0,20
215,138,0,0,1159,609,3.83427e+06,18.5005,1.2029,11.5072,166,1588,	4,0,20
216,139,1,0,1179,613,3.85209e+06,19.0598,1.28986,11.5797,178,1598,	4,0,20
217,139,1,1,1199,617,3.8699e+06,19.6286,1.37681,11.5797,190,1598,	4,0,20
218,139,0,0,1219,621,3.88773e+06,20.2068,1.43165,11.5612,199,1607,	4,0,20
219,139,0,0,1239,625,3.90556e+06,20.7946,1.51799,11.6331,211,1617,	4,0,20
220,138,0,1,1259,629,3.92338e+06,21.3918,1.61594,11.7899,223,1627,	4,0,20
221,141,3,0,1279,633,3.94118e+06,21.9986,1.71739,11.8768,237,1639,	4,0,20
222,140,0,1,1299,637,3.95899e+06,22.6148,1.79286,11.7214,251,1641,	4,0,20
223,140,0,0,1319,641,3.9768e+06,23.2405,1.87857,11.8143,263,1654,	4,0,20
224,139,0,1,1339,644,3.9946e+06,23.8757,2.00719,12.0072,279,1669,	3,0,6
225,140,1,0,1359,647,4.01238e+06,24.5204,2.1295,12.1223,296,1685,	3,0,6
226,142,3,1,1379,650,4.03011e+06,25.1746,0.913669,12.1799,127,1693,	3,0,6
227,141,0,1,1400,653,4.04785e+06,25.8387,0.255319,11.766,36,1659,	3,1,7
228,141,0,0,1421,656,4.06561e+06,26.5128,0.269504,11.844,38,1670,	3,0,7
229,141,1,1,1442,659,4.08337e+06,27.1969,0.278571,11.7143,39,1640,	3,0,7
230,141,0,0,1463,662,4.10114e+06,27.8909,0.326241,11.7305,46,1654,	3,0,7
231,142,2,1,1484,665,4.11891e+06,28.5949,0.392857,11.6143,55,1626,	3,0,7
232,142,0,0,1505,668,4.13669e+06,29.3088,0.535211,11.5915,76,1646,	3,0,7
233,142,1,1,1525,671,4.15447e+06,30.0323,0.638298,11.4965,90,1621,	3,0,7
234,142,0,0,1545,674,4.17225e+06,30.7652,0.767606,11.5352,109,1638,	3,0,7
235,142,0,0,1565,677,4.19004e+06,31.5076,0.859155,11.6408,122,1653,	3,0,7
236,142,1,1,1585,680,4.20782e+06,32.2595,1.00709,11.5532,142,1629,	3,0,7
237,143,1,0,1605,683,4.22559e+06,33.0209,1.08451,11.5704,154,1643,	3,0,7
238,143,0,0,1625,686,4.24338e+06,33.7917,1.23077,11.6084,176,1660,	3,0,7
239,143,0,0,1646,689,4.26116e+06,34.5726,1.38462,11.7343,198,1678,	3,1,8
240,143,0,0,1668,692,4.27893e+06,35.3639,1.55245,11.8811,222,1699,	3,2,9
241,148,5,0,1691,695,4.29669e+06,36.166,1.74126,12.042,249,1722,	3,3,10
242,148,0,0,1715,698,4.31445e+06,36.9796,1.77703,11.8108,263,1748,	3,4,11
243,147,0,1,1740,701,4.33222e+06,37.805,1.95918,11.8163,288,1737,	3,5,12
244,147,0,0,1765,704,4.34999e+06,38.6423,2.17687,12,320,1764,	3,0,12
245,148,1,0,1790,707,4.36776e+06,39.4915,2.34014,12.1565,344,1787,	3,0,12
246,149,1,0,1815,710,4.38554e+06,40.3525,2.54054,12.2297,376,1810,	3,0,12
247,148,0,1,1840,713,4.40332e+06,41.2253,2.47973,12.1149,367,1793,	3,0,12
248,148,0,0,1865,716,4.42108e+06,42.1101,2.55405,12.223,378,1809,	3,0,12
249,149,1,0,1885,719,4.43884e+06,43.0043,2.71622,12.3243,402,1824,	3,0,12
250,149,0,0,1905,722,4.4566e+06,43.908,2.88591,12.3557,430,1841,	3,0,12
251,150,3,2,1925,725,4.47435e+06,44.8212,3.14286,12.1973,462,1793,	4,0,12
252,150,0,0,1945,729,4.4921e+06,45.7438,3.32667,12.1,499,1815,	4,0,12
253,151,1,0,1966,733,4.50985e+06,46.6765,3.56,12.24,534,1836,	4,1,13
254,150,0,1,1988,737,4.5276e+06,47.6195,3.81333,12.1867,572,1828,	4,2,14
255,150,0,0,2011,741,4.54535e+06,48.5735,4.09333,12.36,614,1854,	4,3,15
256,152,3,1,2035,745,4.56309e+06,49.5389,4.42282,12.4765,659,1859,	4,4,16
257,153,1,0,2060,749,4.58083e+06,50.5161,4.64474,12.4408,706,1891,	4,5,17
258,152,0,1,2086,753,4.59858e+06,51.5057,4.96711,12.5263,755,1904,	4,6,18
259,152,0,0,2113,757,4.61635e+06,52.5081,5.29605,12.7566,805,1939,	4,7,19
260,151,0,1,2141,761,4.63411e+06,53.5237,5.6755,12.8146,857,1935,	4,8,20
261,154,3,0,2170,765,4.65186e+06,54.5531,6.03974,13.0596,912,1972,	4,9,21
262,153,0,1,2200,769,4.66961e+06,55.5968,6.17647,12.9869,945,1987,	4,10,22
263,153,0,0,2231,773,4.68738e+06,56.6551,6.51634,13.1895,997,2018,	4,11,23
264,151,0,2,2263,777,4.70514e+06,57.7287,6.96026,13.1656,1051,1988,	4,12,24
265,152,1,0,2296,781,4.72289e+06,58.8178,7.33113,13.404,1107,2024,	4,13,25
266,152,1,1,2330,785,4.74065e+06,59.9231,7.71523,13.5364,1165,2044,	4,14,26
267,152,0,0,2365,789,4.7584e+06,61.0451,8.06579,13.7237,1226,2086,	4,15,27
268,151,0,1,2401,793,4.77616e+06,62.1841,8.54967,13.9934,1291,2113,	4,16,28
269,151,1,1,2438,797,4.79391e+06,63.3406,9.06,14.2867,1359,2143,	4,17,29
270,151,0,0,2476,801,4.81166e+06,64.5152,9.45033,14.5033,1427,2190,	4,18,30
271,155,4,0,2515,805,4.8293e+06,65.7083,6.35099,14.7351,959,2225,	4,19,31
272,154,0,1,2554,809,4.84699e+06,66.9198,4.38312,14.5519,675,2241,	4,0,31
273,154,1,1,2594,813,4.86471e+06,68.1504,3.01961,14.6405,462,2240,	4,1,32
274,154,0,0,2635,817,4.88246e+06,69.4004,2.1039,14.5779,324,2245,	4,2,33
275,152,0,2,2678,820,4.90022e+06,70.6708,1.58553,14.7171,241,2237,	3,4,9
276,153,1,0,2723,823,4.918e+06,71.9625,1.17763,14.6711,179,2230,	3,6,11
277,153,1,1,2770,826,4.93576e+06,73.2766,0.769737,14.5132,117,2206,	3,8,13
278,153,0,0,2818,829,4.95353e+06,74.6134,0.503268,14.3399,77,2194,	3,1,14
279,152,0,1,2867,832,4.97132e+06,75.9734,0.388158,14.25,59,2166,	3,2,15
280,152,0,0,2917,835,4.98911e+06,77.3572,0.236842,14.1382,36,2149,	3,3,16
281,153,3,2,2960,838,5.00689e+06,78.7614,0.213333,13.8867,32,2083,	3,4,17
282,153,0,0,3003,841,5.02467e+06,80.186,0.156863,13.5621,24,2075,	3,0,17
283,152,0,1,3042,844,5.04242e+06,81.629,0.0986842,13.3224,15,2025,	3,0,17
284,152,0,0,3081,847,5.06017e+06,83.0906,0.0723684,13.3092,11,2023,	3,0,17
285,152,1,1,3120,850,5.0779e+06,84.5707,0.0662252,13.1126,10,1980,	3,0,17
286,155,3,0,3159,853,5.09563e+06,86.0693,0.0921053,13.0592,14,1985,	3,0,17
287,155,0,0,3198,856,5.11336e+06,87.5863,0.0774194,12.8323,12,1989,	3,0,17
288,154,0,1,3237,859,5.13108e+06,89.1219,0.0844156,12.6688,13,1951,	3,0,17
289,155,1,0,3276,862,5.1488e+06,90.676,0.123377,12.7013,19,1956,	3,0,17
290,155,0,0,3315,865,5.16653e+06,92.2486,0.148387,12.6516,23,1961,	3,0,17
291,157,2,0,3354,868,5.18429e+06,93.8397,0.180645,12.6774,28,1965,	3,0,17
292,156,0,1,3393,871,5.20206e+06,95.4492,0.217949,12.2756,34,1915,	3,0,17
293,156,1,1,3432,874,5.21982e+06,97.0773,0.251613,12.1935,39,1890,	3,0,17
294,156,0,0,3471,877,5.2376e+06,98.7239,0.301282,12.1474,47,1895,	3,0,17
295,156,0,0,3510,880,5.25537e+06,100.389,0.333333,12.1731,52,1899,	3,0,17
296,157,1,0,3549,883,5.27315e+06,102.073,0.358974,12.1859,56,1901,	3,0,17
297,157,1,1,3588,886,5.29093e+06,103.775,0.410256,12.1026,64,1888,	3,0,17
298,157,0,0,3627,889,5.30871e+06,105.495,0.458599,12.0446,72,1891,	3,0,17
299,156,0,1,3666,892,5.32649e+06,107.234,0.512821,11.8462,80,1848,	3,0,17
300,155,0,1,3705,895,5.34427e+06,108.992,0.567742,11.6516,88,1806,	3,0,17
301,161,6,0,3744,898,5.362e+06,110.768,0.625806,11.6903,97,1812,	4,0,17
302,161,0,0,3783,902,5.37975e+06,112.563,0.658385,11.2919,106,1818,	4,0,17
303,160,1,2,3822,905,5.3975e+06,114.376,0.72327,11.3333,115,1802,	4,0,14
304,160,0,0,3861,909,5.41526e+06,116.207,0.76875,11.3125,123,1810,	4,0,14
305,161,1,0,3900,913,5.43302e+06,118.057,0.83125,11.3625,133,1818,	4,0,14
306,161,1,1,3940,917,5.45078e+06,119.926,0.8875,11.3063,142,1809,	4,1,15
307,160,0,1,3981,921,5.46855e+06,121.815,0.95625,11.2375,153,1798,	4,2,16
308,159,0,1,4023,925,5.48632e+06,123.723,1.03145,11.2642,164,1791,	4,3,17
309,160,1,0,4066,929,5.50408e+06,125.652,1.10063,11.3208,175,1800,	4,4,18
310,160,0,0,4110,933,5.52186e+06,127.602,1.1625,11.3063,186,1809,	4,5,19
311,162,2,0,4155,937,5.53964e+06,129.573,1.2375,11.3688,198,1819,	4,6,20
312,161,0,1,4200,941,5.55739e+06,131.565,1.14907,11.1118,185,1789,	4,0,20
